d1cc42,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942285,,404
abb3b6,127.0.0.1,GET,http://127.0.0.1:8000/Temp,1581942324,,200
d85f35,127.0.0.1,GET,http://127.0.0.1:8000/font/css/style.css,1581942329,3b5061,200
3b5061,127.0.0.1,GET,http://127.0.0.1:8000/font/css/style.css,1581942330,,404
c259fa,127.0.0.1,GET,http://127.0.0.1:8000/font/css/style.css,1581942332,5c3b57,200
5c3b57,127.0.0.1,GET,http://127.0.0.1:8000/font/css/style.css,1581942332,,404
7b6622,127.0.0.1,GET,http://127.0.0.1:8000/AfficherLog,1581942338,,200
28f6a9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/base/vendor.bundle.base.css,1581942340,7f9484,200
7f9484,127.0.0.1,GET,http://127.0.0.1:8000/vendors/base/vendor.bundle.base.css,1581942340,,404
74eae5,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.svg,1581942343,1fcdef,200
1fcdef,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.svg,1581942343,,404
12f220,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-mini.svg,1581942345,82d020,200
82d020,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-mini.svg,1581942345,,404
2fee9d,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face4.jpg,1581942347,2e2b8c,200
2e2b8c,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face4.jpg,1581942347,,404
b3e37d,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face2.jpg,1581942348,e8280b,200
e8280b,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face2.jpg,1581942349,,404
6349c9,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face28.jpg,1581942350,40f4a8,200
40f4a8,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face28.jpg,1581942350,,404
4f37fc,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face3.jpg,1581942352,89f835,200
89f835,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face3.jpg,1581942352,,404
634460,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581942354,,200
21dec2,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942355,3d2b72,200
3d2b72,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942355,,404
e296b7,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581942357,60060b,200
60060b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581942357,,404
a06576,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581942359,4fd690,200
4fd690,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581942359,,404
9a9eb7,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581942361,f421f0,200
f421f0,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581942361,,404
535cd7,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942362,24bd26,200
24bd26,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942362,,404
193280,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942364,883c48,200
883c48,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942364,,404
72e281,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942366,a9a30b,200
a9a30b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942366,,404
529a68,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581942367,300afd,200
300afd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581942367,,404
6ab4cc,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581942370,c5ecb1,200
c5ecb1,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581942370,,404
45f386,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581942372,78aa42,200
78aa42,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581942372,,404
24c7ea,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581942374,157243,200
157243,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581942375,,404
1c0e89,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581942379,d2b5bb,200
d2b5bb,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581942379,,404
01ab3a,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581942382,2321b2,200
2321b2,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581942382,,404
cb9afd,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581942384,0dafa3,200
0dafa3,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581942384,,404
aace20,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581942385,0c91e1,200
0c91e1,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581942386,,404
2487d5,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581942387,d5e05e,200
d5e05e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581942387,,404
8bf760,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581942389,6645c4,200
6645c4,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581942389,,404
fd7a35,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581942390,19900d,200
19900d,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581942391,,404
d21bd9,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581942392,0ade1b,200
0ade1b,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581942392,,404
1be1df,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581942394,40c569,200
40c569,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581942394,,404
6225d2,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581942396,2d8f38,200
2d8f38,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581942396,,404
5fc20e,127.0.0.1,POST,http://127.0.0.1:8000/payer,1581942727,,200
310340,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942731,3bceb5,200
3bceb5,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942731,,404
188cab,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581942733,529047,200
529047,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581942733,,404
450d94,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581942734,50f09e,200
50f09e,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581942734,,404
70dc17,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581942736,871a62,200
871a62,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581942736,,404
8ac379,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942737,9d2954,200
9d2954,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942738,,404
837ce7,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942739,84cb5d,200
84cb5d,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942739,,404
4dd164,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942742,912d50,200
912d50,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942742,,404
1035be,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942743,f6cccd,200
f6cccd,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581942744,,404
6f61fe,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581942745,aafb4e,200
aafb4e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581942745,,404
60e2a9,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581942747,aba248,200
aba248,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581942747,,404
565743,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581942749,12232c,200
12232c,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581942749,,404
87c6c4,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581942751,dca8db,200
dca8db,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581942751,,404
81d7ad,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581942753,10b99d,200
10b99d,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581942753,,404
816519,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581942754,887b55,200
887b55,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581942754,,404
365339,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581942757,e6b7ab,200
e6b7ab,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581942757,,404
ce0a09,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581942759,bf7bba,200
bf7bba,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581942759,,404
615ea3,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581942761,475161,200
475161,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581942761,,404
4432bd,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581942762,7a494e,200
7a494e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581942762,,404
14e724,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581942764,351130,200
351130,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581942764,,404
fe09de,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581942766,8fbcce,200
8fbcce,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581942766,,404
64c90e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581942768,32bd8f,200
32bd8f,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581942768,,404
46424b,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581942770,4cc67c,200
4cc67c,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581942770,,404
a09d5c,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942772,931086,200
931086,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581942772,,404
199c53,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942774,e4c178,200
e4c178,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581942774,,404
19aaf2,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942775,017afa,200
017afa,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581942776,,404
4251db,127.0.0.1,POST,http://127.0.0.1:8000/payer,1581943801,,200
574248,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581943804,6b94f4,200
6b94f4,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581943805,,404
c8aac3,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581943806,6922e1,200
6922e1,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581943806,,404
c31239,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581943808,232fb5,200
232fb5,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581943808,,404
e9072c,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581943810,e7ef99,200
e7ef99,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581943810,,404
a2128a,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581943812,5de4e6,200
5de4e6,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581943812,,404
a63d33,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581943813,b95bfb,200
b95bfb,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581943814,,404
1414d1,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581943815,cb964a,200
cb964a,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581943815,,404
449cb2,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581943817,171541,200
171541,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581943817,,404
b507a8,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581943819,d09791,200
d09791,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581943820,,404
fd4246,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581943822,916ebd,200
916ebd,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581943822,,404
c2e655,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581943824,85f59d,200
85f59d,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581943824,,404
79a7b5,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581943827,a32592,200
a32592,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581943827,,404
9bfcd1,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581943829,9dce79,200
9dce79,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581943829,,404
31147d,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581943831,f9031e,200
f9031e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581943832,,404
132249,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581943834,bcd06f,200
bcd06f,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581943834,,404
cd1476,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581943836,318ef6,200
318ef6,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581943836,,404
a920fe,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581943838,4e457c,200
4e457c,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581943838,,404
ce3d4b,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581943842,98efef,200
98efef,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581943842,,404
64ed83,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581943845,0f267b,200
0f267b,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product3.jpg,1581943845,,404
7991c7,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581943848,fefdaa,200
fefdaa,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product4.jpg,1581943848,,404
ed8fc1,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581943850,e71fb6,200
e71fb6,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product5.jpg,1581943850,,404
0c6ae5,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581943852,500ae0,200
500ae0,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product6.jpg,1581943852,,404
14488f,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581943854,6bb719,200
6bb719,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581943855,,404
7e799b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581943857,3bbad2,200
3bbad2,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581943857,,404
15e0b5,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581943859,a0712c,200
a0712c,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581943860,,404
735606,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944621,5ffebe,200
5ffebe,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944621,,500
d26721,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944776,e6e663,200
e6e663,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944776,,500
fe4c83,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944846,,200
628ce1,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581944848,c9c2e1,200
c9c2e1,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581944848,,404
77f242,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581944851,1161d8,200
1161d8,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581944851,,404
43c2fd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581944853,08d6e8,200
08d6e8,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581944853,,404
bdc2c6,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581944855,e4f3a2,200
e4f3a2,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581944855,,404
2b4492,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581944856,7191f5,200
7191f5,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581944857,,404
d04e3d,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581944858,cec0e5,200
cec0e5,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581944858,,404
5a4f8f,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581944860,9a02b9,200
9a02b9,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581944860,,404
4031b3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581944862,6b8db6,200
6b8db6,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581944862,,404
4e1d32,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581944864,5138a6,200
5138a6,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581944864,,404
b68473,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581944866,814301,200
814301,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581944866,,404
99f976,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944867,,200
6ca8dc,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581944878,da1c41,200
da1c41,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581944878,,404
72d07f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581944880,dcece4,200
dcece4,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581944880,,404
1e26cf,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581944882,a00dc0,200
a00dc0,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581944882,,404
136fc0,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581944884,b46b5f,200
b46b5f,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581944885,,404
d24f49,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581944886,c3c6bb,200
c3c6bb,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581944886,,404
37b825,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581944888,ea899b,200
ea899b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581944888,,404
e40fbf,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581944889,b7feab,200
b7feab,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581944890,,404
860239,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581944893,9a890b,200
9a890b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo-footer.png,1581944893,,404
984523,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581944895,5ddd48,200
5ddd48,127.0.0.1,GET,http://127.0.0.1:8000/img/payment/payment-icon.png,1581944895,,404
9cb8c4,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581944897,5ce721,200
5ce721,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product1.jpg,1581944897,,404
20b0d8,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581944899,1997e4,200
1997e4,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product2.jpg,1581944899,,404
9410ad,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581944901,f47f6d,200
f47f6d,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product3.jpg,1581944901,,404
d26628,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581944902,2c2f65,200
2c2f65,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product4.jpg,1581944902,,404
2afaa3,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581944904,1b0305,200
1b0305,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product5.jpg,1581944904,,404
015a7e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581944906,c6b49e,200
c6b49e,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/large/single-product6.jpg,1581944906,,404
d12318,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581944907,dccb29,200
dccb29,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product1.jpg,1581944908,,404
7280ff,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581944909,10bd84,200
10bd84,127.0.0.1,GET,http://127.0.0.1:8000/img/single-product/small/single-product2.jpg,1581944909,,404
46ed42,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944911,a1a159,200
a1a159,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944911,,500
ec3849,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944939,287d4b,200
287d4b,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944939,,500
82945f,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944977,106473,200
106473,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581944977,,500
1a7bc2,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581945138,d00eb9,200
d00eb9,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581945138,,500
5ff818,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581945220,1de720,200
1de720,127.0.0.1,GET,http://127.0.0.1:8000/payer,1581945220,,500
6cc2ea,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581945593,5faefb,200
5faefb,127.0.0.1,GET,http://127.0.0.1:8000/img/logo/logo.png,1581945593,,404
11eb8a,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581945594,a2956b,200
a2956b,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand1.png,1581945595,,404
ac9b3d,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581945596,909944,200
909944,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.2.1.min.js,1581945596,,404
6bb640,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581945598,c725ba,200
c725ba,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand2.png,1581945598,,404
add4ed,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581945600,781dae,200
781dae,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand3.png,1581945600,,404
4a64ad,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581945601,b964ba,200
b964ba,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand4.png,1581945601,,404
06e96a,127.0.0.1,GET,http://127.0.0.1:8000/img/brand/brand5.png,1581945605,de4192,200
